1,0,2012,1,27,2012,1,27,2012,1,28
1,0,2012,1,28,2012,1,28,2012,1,29
1,0,2012,1,29,2012,1,29,2012,2,1
1,0,2012,2,1,2012,2,1,2012,2,2
1,0,2012,2,2,2012,2,2,2012,2,3
1,0,2012,2,5,2012,2,5,2012,2,6
1,0,2012,2,6,2012,2,6,2012,2,7
1,0,2012,2,7,2012,2,7,2012,2,8
1,0,2012,2,8,2012,2,8,2012,2,9
1,0,2012,2,9,2012,2,9,2012,2,10
1,0,2012,2,12,2012,2,12,2012,2,13
1,0,2012,2,13,2012,2,13,2012,2,14
1,0,2012,2,14,2012,2,14,2012,2,15
1,0,2012,2,15,2012,2,15,2012,2,16
1,0,2012,2,16,2012,2,16,2012,2,17
1,0,2012,2,19,2012,2,19,2012,2,20
1,0,2012,2,20,2012,2,20,2012,2,21
1,0,2012,2,21,2012,2,21,2012,2,22
1,0,2012,2,22,2012,2,22,2012,2,23
1,0,2012,2,23,2012,2,23,2012,2,24
1,0,2012,2,26,2012,2,26,2012,2,27
1,0,2012,2,27,2012,2,27,2012,2,28
1,0,2012,2,28,2012,2,28,2012,2,29
1,0,2012,2,29,2012,2,29,2012,2,30
1,0,2012,2,30,2012,2,30,2012,2,31
1,0,2012,3,2,2012,3,2,2012,3,3
1,0,2012,3,3,2012,3,3,2012,3,4
1,0,2012,3,4,2012,3,4,2012,3,5
1,0,2012,3,5,2012,3,5,2012,3,6
1,0,2012,3,6,2012,3,6,2012,3,7
1,0,2012,3,9,2012,3,9,2012,3,10
1,0,2012,3,10,2012,3,10,2012,3,11
1,0,2012,3,11,2012,3,11,2012,3,12
1,0,2012,3,12,2012,3,12,2012,3,13
1,0,2012,3,13,2012,3,13,2012,3,14
1,0,2012,3,16,2012,3,16,2012,3,17
1,0,2012,3,17,2012,3,17,2012,3,18
1,0,2012,3,18,2012,3,18,2012,3,19
1,0,2012,3,19,2012,3,19,2012,3,20
1,0,2012,3,20,2012,3,20,2012,3,21
1,0,2012,3,23,2012,3,23,2012,3,24
1,0,2012,3,24,2012,3,24,2012,3,25
1,0,2012,3,25,2012,3,25,2012,3,26
1,0,2012,3,26,2012,3,26,2012,3,27
1,0,2012,3,27,2012,3,27,2012,3,28
1,0,2012,3,30,2012,3,30,2012,4,1
1,0,2012,4,1,2012,4,1,2012,4,2
1,0,2012,4,2,2012,4,2,2012,4,3
1,0,2012,4,3,2012,4,3,2012,4,4
1,0,2012,4,4,2012,4,4,2012,4,5
1,0,2012,4,7,2012,4,7,2012,4,8
1,0,2012,4,8,2012,4,8,2012,4,9
1,0,2012,4,9,2012,4,9,2012,4,10
1,0,2012,4,10,2012,4,10,2012,4,11
1,0,2012,4,11,2012,4,11,2012,4,12
1,0,2012,4,14,2012,4,14,2012,4,15
1,0,2012,4,15,2012,4,15,2012,4,16
1,0,2012,4,16,2012,4,16,2012,4,17
1,0,2012,4,17,2012,4,17,2012,4,18
1,0,2012,4,18,2012,4,18,2012,4,19
1,0,2012,4,21,2012,4,21,2012,4,22
1,0,2012,4,22,2012,4,22,2012,4,23
1,0,2012,4,23,2012,4,23,2012,4,24
1,0,2012,4,24,2012,4,24,2012,4,25
1,0,2012,4,25,2012,4,25,2012,4,26
1,0,2012,4,28,2012,4,28,2012,4,29
1,0,2012,4,29,2012,4,29,2012,4,30
1,0,2012,4,30,2012,4,30,2012,4,31
1,0,2012,4,31,2012,4,31,2012,5,1
1,0,2012,5,1,2012,5,1,2012,5,2
1,0,2012,5,4,2012,5,4,2012,5,5
1,0,2012,5,5,2012,5,5,2012,5,6
1,0,2012,5,6,2012,5,6,2012,5,7
1,0,2012,5,7,2012,5,7,2012,5,8
1,0,2012,5,8,2012,5,8,2012,5,9
1,0,2012,5,11,2012,5,11,2012,5,12
1,0,2012,5,12,2012,5,12,2012,5,13
1,0,2012,5,13,2012,5,13,2012,5,14
1,0,2012,5,14,2012,5,14,2012,5,15
1,0,2012,5,15,2012,5,15,2012,5,16
1,0,2012,5,18,2012,5,18,2012,5,19
1,0,2012,5,19,2012,5,19,2012,5,20
1,0,2012,5,20,2012,5,20,2012,5,21
1,0,2012,5,21,2012,5,21,2012,5,22
1,0,2012,5,22,2012,5,22,2012,5,23
1,0,2012,5,25,2012,5,25,2012,5,26
1,0,2012,5,26,2012,5,26,2012,5,27
1,0,2012,5,27,2012,5,27,2012,5,28
1,0,2012,5,28,2012,5,28,2012,5,29
1,0,2012,5,29,2012,5,29,2012,5,30
1,0,2012,6,2,2012,6,2,2012,6,3
1,0,2012,6,3,2012,6,3,2012,6,4
1,0,2012,6,4,2012,6,4,2012,6,5
1,0,2012,6,5,2012,6,5,2012,6,6
1,0,2012,6,6,2012,6,6,2012,6,7
1,0,2012,6,9,2012,6,9,2012,6,10
1,0,2012,6,10,2012,6,10,2012,6,11
1,0,2012,6,11,2012,6,11,2012,6,12
1,0,2012,6,12,2012,6,12,2012,6,13
1,0,2012,6,13,2012,6,13,2012,6,14
1,0,2012,6,16,2012,6,16,2012,6,17
1,0,2012,6,17,2012,6,17,2012,6,18
1,0,2012,6,18,2012,6,18,2012,6,19
1,0,2012,6,19,2012,6,19,2012,6,20
1,0,2012,6,20,2012,6,20,2012,6,21
1,0,2012,6,23,2012,6,23,2012,6,24
1,0,2012,6,24,2012,6,24,2012,6,25
1,0,2012,6,25,2012,6,25,2012,6,26
1,0,2012,6,26,2012,6,26,2012,6,27
1,0,2012,6,27,2012,6,27,2012,6,28
1,0,2012,6,30,2012,6,30,2012,6,31
1,0,2012,6,31,2012,6,31,2012,7,1
1,0,2012,7,1,2012,7,1,2012,7,2
1,0,2012,7,2,2012,7,2,2012,7,3
1,0,2012,7,3,2012,7,3,2012,7,4
1,0,2012,7,6,2012,7,6,2012,7,7
1,0,2012,7,7,2012,7,7,2012,7,8
1,0,2012,7,8,2012,7,8,2012,7,9
1,0,2012,7,9,2012,7,9,2012,7,10
1,0,2012,7,10,2012,7,10,2012,7,11
1,0,2012,7,13,2012,7,13,2012,7,14
1,0,2012,7,14,2012,7,14,2012,7,15
1,0,2012,7,15,2012,7,15,2012,7,16
1,0,2012,7,16,2012,7,16,2012,7,17
1,0,2012,7,17,2012,7,17,2012,7,18
1,0,2012,7,20,2012,7,20,2012,7,21
1,0,2012,7,21,2012,7,21,2012,7,22
1,0,2012,7,22,2012,7,22,2012,7,23
1,0,2012,7,23,2012,7,23,2012,7,24
1,0,2012,7,24,2012,7,24,2012,7,25
1,0,2012,7,27,2012,7,27,2012,7,28
1,0,2012,7,28,2012,7,28,2012,7,29
1,0,2012,7,29,2012,7,29,2012,7,30
1,0,2012,7,30,2012,7,30,2012,7,31
1,0,2012,7,31,2012,7,31,2012,8,1
1,0,2012,8,3,2012,8,3,2012,8,4
1,0,2012,8,4,2012,8,4,2012,8,5
1,0,2012,8,5,2012,8,5,2012,8,6
1,0,2012,8,6,2012,8,6,2012,8,7
1,0,2012,8,7,2012,8,7,2012,8,8
1,0,2012,8,10,2012,8,10,2012,8,11
1,0,2012,8,11,2012,8,11,2012,8,12
1,0,2012,8,12,2012,8,12,2012,8,13
1,0,2012,8,13,2012,8,13,2012,8,14
1,0,2012,8,14,2012,8,14,2012,8,15
1,0,2012,8,17,2012,8,17,2012,8,18
1,0,2012,8,18,2012,8,18,2012,8,19
1,0,2012,8,19,2012,8,19,2012,8,20
1,0,2012,8,20,2012,8,20,2012,8,21
1,0,2012,8,21,2012,8,21,2012,8,22
1,0,2012,8,24,2012,8,24,2012,8,25
1,0,2012,8,25,2012,8,25,2012,8,26
1,0,2012,8,26,2012,8,26,2012,8,27
1,0,2012,8,27,2012,8,27,2012,8,28
1,0,2012,8,28,2012,8,28,2012,8,29
1,0,2012,9,1,2012,9,1,2012,9,2
1,0,2012,9,2,2012,9,2,2012,9,3
1,0,2012,9,3,2012,9,3,2012,9,4
1,0,2012,9,4,2012,9,4,2012,9,5
1,0,2012,9,5,2012,9,5,2012,9,6
1,0,2012,9,8,2012,9,8,2012,9,9
1,0,2012,9,9,2012,9,9,2012,9,10
1,0,2012,9,10,2012,9,10,2012,9,11
1,0,2012,9,11,2012,9,11,2012,9,12
1,0,2012,9,12,2012,9,12,2012,9,13
1,0,2012,9,15,2012,9,15,2012,9,16
1,0,2012,9,16,2012,9,16,2012,9,17
1,0,2012,9,17,2012,9,17,2012,9,18
1,0,2012,9,18,2012,9,18,2012,9,19
1,0,2012,9,19,2012,9,19,2012,9,20
1,0,2012,9,22,2012,9,22,2012,9,23
1,0,2012,9,23,2012,9,23,2012,9,24
1,0,2012,9,24,2012,9,24,2012,9,25
1,0,2012,9,25,2012,9,25,2012,9,26
1,0,2012,9,26,2012,9,26,2012,9,27
1,0,2012,9,29,2012,9,29,2012,9,30
1,0,2012,9,30,2012,9,30,2012,9,31
1,0,2012,9,31,2012,9,31,2012,10,1
1,0,2012,10,1,2012,10,1,2012,10,2
1,0,2012,10,2,2012,10,2,2012,10,3
1,0,2012,10,5,2012,10,5,2012,10,6
1,0,2012,10,6,2012,10,6,2012,10,7
1,0,2012,10,7,2012,10,7,2012,10,8
1,0,2012,10,8,2012,10,8,2012,10,9
1,0,2012,10,9,2012,10,9,2012,10,10
1,0,2012,10,12,2012,10,12,2012,10,13
1,0,2012,10,13,2012,10,13,2012,10,14
1,0,2012,10,14,2012,10,14,2012,10,15
1,0,2012,10,15,2012,10,15,2012,10,16
1,0,2012,10,16,2012,10,16,2012,10,17
1,0,2012,10,19,2012,10,19,2012,10,20
1,0,2012,10,20,2012,10,20,2012,10,21
1,0,2012,10,21,2012,10,21,2012,10,22
1,0,2012,10,22,2012,10,22,2012,10,23
1,0,2012,10,23,2012,10,23,2012,10,24
1,0,2012,10,26,2012,10,26,2012,10,27
1,0,2012,10,27,2012,10,27,2012,10,28
1,0,2012,10,28,2012,10,28,2012,10,29
1,0,2012,10,29,2012,10,29,2012,10,30
1,0,2012,10,30,2012,10,30,2012,11,1
1,0,2012,11,3,2012,11,3,2012,11,4
1,0,2012,11,4,2012,11,4,2012,11,5
1,0,2012,11,5,2012,11,5,2012,11,6
1,0,2012,11,6,2012,11,6,2012,11,7
1,0,2012,11,7,2012,11,7,2012,11,8
1,0,2012,11,10,2012,11,10,2012,11,11
1,0,2012,11,11,2012,11,11,2012,11,12
1,0,2012,11,12,2012,11,12,2012,11,13
1,0,2012,11,13,2012,11,13,2012,11,14
1,0,2012,11,14,2012,11,14,2012,11,15
1,0,2012,11,17,2012,11,17,2012,11,18
1,0,2012,11,18,2012,11,18,2012,11,19
1,0,2012,11,19,2012,11,19,2012,11,20
1,0,2012,11,20,2012,11,20,2012,11,21
1,0,2012,11,21,2012,11,21,2012,11,22
1,0,2012,11,24,2012,11,24,2012,11,25
1,0,2012,11,25,2012,11,25,2012,11,26
1,0,2012,11,26,2012,11,26,2012,11,27
1,0,2012,11,27,2012,11,27,2012,11,28
1,0,2012,11,28,2012,11,28,2012,11,29
1,0,2012,11,31,2012,11,31,2013,0,1
1,0,2013,0,1,2013,0,1,2013,0,2
1,0,2013,0,2,2013,0,2,2013,0,3
1,0,2013,0,3,2013,0,3,2013,0,4
1,0,2013,0,4,2013,0,4,2013,0,5
1,0,2013,0,7,2013,0,7,2013,0,8
1,0,2013,0,8,2013,0,8,2013,0,9
1,0,2013,0,9,2013,0,9,2013,0,10
1,0,2013,0,10,2013,0,10,2013,0,11
1,0,2013,0,11,2013,0,11,2013,0,12
1,0,2013,0,14,2013,0,14,2013,0,15
1,0,2013,0,15,2013,0,15,2013,0,16
1,0,2013,0,16,2013,0,16,2013,0,17
1,0,2013,0,17,2013,0,17,2013,0,18
1,0,2013,0,18,2013,0,18,2013,0,19
1,0,2013,0,21,2013,0,21,2013,0,22
1,0,2013,0,22,2013,0,22,2013,0,23
1,0,2013,0,23,2013,0,23,2013,0,24
1,0,2013,0,24,2013,0,24,2013,0,25
1,0,2013,0,25,2013,0,25,2013,0,26
1,0,2013,0,28,2013,0,28,2013,0,29
1,0,2013,0,29,2013,0,29,2013,0,30
1,0,2013,0,30,2013,0,30,2013,0,31
1,0,2013,0,31,2013,0,31,2013,1,1
1,0,2013,1,1,2013,1,1,2013,1,2
1,0,2013,1,4,2013,1,4,2013,1,5
1,0,2013,1,5,2013,1,5,2013,1,6
1,0,2013,1,6,2013,1,6,2013,1,7
1,0,2013,1,7,2013,1,7,2013,1,8
1,0,2013,1,8,2013,1,8,2013,1,9
1,0,2013,1,11,2013,1,11,2013,1,12
1,0,2013,1,12,2013,1,12,2013,1,13
1,0,2013,1,13,2013,1,13,2013,1,14
1,0,2013,1,14,2013,1,14,2013,1,15
1,0,2013,1,15,2013,1,15,2013,1,16
1,0,2013,1,18,2013,1,18,2013,1,19
1,0,2013,1,19,2013,1,19,2013,1,20
1,0,2013,1,20,2013,1,20,2013,1,21
1,0,2013,1,21,2013,1,21,2013,1,22
1,0,2013,1,22,2013,1,22,2013,1,23
1,0,2013,1,25,2013,1,25,2013,1,26
1,0,2013,1,26,2013,1,26,2013,1,27
1,0,2013,1,27,2013,1,27,2013,1,28
1,0,2013,1,28,2013,1,28,2013,2,1
1,0,2013,2,1,2013,2,1,2013,2,2
1,0,2013,2,4,2013,2,4,2013,2,5
1,0,2013,2,5,2013,2,5,2013,2,6
1,0,2013,2,6,2013,2,6,2013,2,7
1,0,2013,2,7,2013,2,7,2013,2,8
1,0,2013,2,8,2013,2,8,2013,2,9
1,0,2013,2,11,2013,2,11,2013,2,12
1,0,2013,2,12,2013,2,12,2013,2,13
1,0,2013,2,13,2013,2,13,2013,2,14
1,0,2013,2,14,2013,2,14,2013,2,15
1,0,2013,2,15,2013,2,15,2013,2,16
1,0,2013,2,18,2013,2,18,2013,2,19
1,0,2013,2,19,2013,2,19,2013,2,20
1,0,2013,2,20,2013,2,20,2013,2,21
1,0,2013,2,21,2013,2,21,2013,2,22
1,0,2013,2,22,2013,2,22,2013,2,23
1,0,2013,2,25,2013,2,25,2013,2,26
1,0,2013,2,26,2013,2,26,2013,2,27
1,0,2013,2,27,2013,2,27,2013,2,28
1,0,2013,2,28,2013,2,28,2013,2,29
1,0,2013,2,29,2013,2,29,2013,2,30
1,0,2013,3,1,2013,3,1,2013,3,2
1,0,2013,3,2,2013,3,2,2013,3,3
1,0,2013,3,3,2013,3,3,2013,3,4
1,0,2013,3,4,2013,3,4,2013,3,5
1,0,2013,3,5,2013,3,5,2013,3,6
1,0,2013,3,8,2013,3,8,2013,3,9
1,0,2013,3,9,2013,3,9,2013,3,10
1,0,2013,3,10,2013,3,10,2013,3,11
1,0,2013,3,11,2013,3,11,2013,3,12
1,0,2013,3,12,2013,3,12,2013,3,13
1,0,2013,3,15,2013,3,15,2013,3,16
1,0,2013,3,16,2013,3,16,2013,3,17
1,0,2013,3,17,2013,3,17,2013,3,18
1,0,2013,3,18,2013,3,18,2013,3,19
1,0,2013,3,19,2013,3,19,2013,3,20
1,0,2013,3,22,2013,3,22,2013,3,23
1,0,2013,3,23,2013,3,23,2013,3,24
1,0,2013,3,24,2013,3,24,2013,3,25
1,0,2013,3,25,2013,3,25,2013,3,26
1,0,2013,3,26,2013,3,26,2013,3,27
1,0,2013,3,29,2013,3,29,2013,3,30
1,0,2013,3,30,2013,3,30,2013,4,1
1,0,2013,4,1,2013,4,1,2013,4,2
1,0,2013,4,2,2013,4,2,2013,4,3
1,0,2013,4,3,2013,4,3,2013,4,4
1,0,2013,4,6,2013,4,6,2013,4,7
1,0,2013,4,7,2013,4,7,2013,4,8
1,0,2013,4,8,2013,4,8,2013,4,9
1,0,2013,4,9,2013,4,9,2013,4,10
1,0,2013,4,10,2013,4,10,2013,4,11
1,0,2013,4,13,2013,4,13,2013,4,14
1,0,2013,4,14,2013,4,14,2013,4,15
1,0,2013,4,15,2013,4,15,2013,4,16
1,0,2013,4,16,2013,4,16,2013,4,17
1,0,2013,4,17,2013,4,17,2013,4,18
1,0,2013,4,20,2013,4,20,2013,4,21
1,0,2013,4,21,2013,4,21,2013,4,22
1,0,2013,4,22,2013,4,22,2013,4,23
1,0,2013,4,23,2013,4,23,2013,4,24
1,0,2013,4,24,2013,4,24,2013,4,25
1,0,2013,4,27,2013,4,27,2013,4,28
1,0,2013,4,28,2013,4,28,2013,4,29
1,0,2013,4,29,2013,4,29,2013,4,30
1,0,2013,4,30,2013,4,30,2013,4,31
1,0,2013,4,31,2013,4,31,2013,5,1
1,0,2013,5,3,2013,5,3,2013,5,4
1,0,2013,5,4,2013,5,4,2013,5,5
1,0,2013,5,5,2013,5,5,2013,5,6
1,0,2013,5,6,2013,5,6,2013,5,7
1,0,2013,5,7,2013,5,7,2013,5,8
1,0,2013,5,10,2013,5,10,2013,5,11
1,0,2013,5,11,2013,5,11,2013,5,12
1,0,2013,5,12,2013,5,12,2013,5,13
1,0,2013,5,13,2013,5,13,2013,5,14
1,0,2013,5,14,2013,5,14,2013,5,15
1,0,2013,5,17,2013,5,17,2013,5,18
1,0,2013,5,18,2013,5,18,2013,5,19
1,0,2013,5,19,2013,5,19,2013,5,20
1,0,2013,5,20,2013,5,20,2013,5,21
1,0,2013,5,21,2013,5,21,2013,5,22
1,0,2013,5,24,2013,5,24,2013,5,25
1,0,2013,5,25,2013,5,25,2013,5,26
1,0,2013,5,26,2013,5,26,2013,5,27
1,0,2013,5,27,2013,5,27,2013,5,28
1,0,2013,5,28,2013,5,28,2013,5,29
1,0,2013,6,1,2013,6,1,2013,6,2
1,0,2013,6,2,2013,6,2,2013,6,3
1,0,2013,6,3,2013,6,3,2013,6,4
1,0,2013,6,4,2013,6,4,2013,6,5
1,0,2013,6,5,2013,6,5,2013,6,6
1,0,2013,6,8,2013,6,8,2013,6,9
1,0,2013,6,9,2013,6,9,2013,6,10
1,0,2013,6,10,2013,6,10,2013,6,11
1,0,2013,6,11,2013,6,11,2013,6,12
1,0,2013,6,12,2013,6,12,2013,6,13
1,0,2013,6,15,2013,6,15,2013,6,16
1,0,2013,6,16,2013,6,16,2013,6,17
1,0,2013,6,17,2013,6,17,2013,6,18
1,0,2013,6,18,2013,6,18,2013,6,19
1,0,2013,6,19,2013,6,19,2013,6,20
1,0,2013,6,22,2013,6,22,2013,6,23
1,0,2013,6,23,2013,6,23,2013,6,24
1,0,2013,6,24,2013,6,24,2013,6,25
1,0,2013,6,25,2013,6,25,2013,6,26
1,0,2013,6,26,2013,6,26,2013,6,27
1,0,2013,6,29,2013,6,29,2013,6,30
1,0,2013,6,30,2013,6,30,2013,6,31
1,0,2013,6,31,2013,6,31,2013,7,1
1,0,2013,7,1,2013,7,1,2013,7,2
1,0,2013,7,2,2013,7,2,2013,7,3
1,0,2013,7,5,2013,7,5,2013,7,6
1,0,2013,7,6,2013,7,6,2013,7,7
1,0,2013,7,7,2013,7,7,2013,7,8
1,0,2013,7,8,2013,7,8,2013,7,9
1,0,2013,7,9,2013,7,9,2013,7,10
1,0,2013,7,12,2013,7,12,2013,7,13
1,0,2013,7,13,2013,7,13,2013,7,14
1,0,2013,7,14,2013,7,14,2013,7,15
1,0,2013,7,15,2013,7,15,2013,7,16
1,0,2013,7,16,2013,7,16,2013,7,17
1,0,2013,7,19,2013,7,19,2013,7,20
1,0,2013,7,20,2013,7,20,2013,7,21
1,0,2013,7,21,2013,7,21,2013,7,22
1,0,2013,7,22,2013,7,22,2013,7,23
1,0,2013,7,23,2013,7,23,2013,7,24
1,0,2013,7,26,2013,7,26,2013,7,27
1,0,2013,7,27,2013,7,27,2013,7,28
1,0,2013,7,28,2013,7,28,2013,7,29
1,0,2013,7,29,2013,7,29,2013,7,30
1,0,2013,7,30,2013,7,30,2013,7,31
1,0,2013,8,2,2013,8,2,2013,8,3
1,0,2013,8,3,2013,8,3,2013,8,4
1,0,2013,8,4,2013,8,4,2013,8,5
1,0,2013,8,5,2013,8,5,2013,8,6
1,0,2013,8,6,2013,8,6,2013,8,7
1,0,2013,8,9,2013,8,9,2013,8,10
1,0,2013,8,10,2013,8,10,2013,8,11
1,0,2013,8,11,2013,8,11,2013,8,12
1,0,2013,8,12,2013,8,12,2013,8,13
1,0,2013,8,13,2013,8,13,2013,8,14
1,0,2013,8,16,2013,8,16,2013,8,17
1,0,2013,8,17,2013,8,17,2013,8,18
1,0,2013,8,18,2013,8,18,2013,8,19
1,0,2013,8,19,2013,8,19,2013,8,20
1,0,2013,8,20,2013,8,20,2013,8,21
1,0,2013,8,23,2013,8,23,2013,8,24
1,0,2013,8,24,2013,8,24,2013,8,25
1,0,2013,8,25,2013,8,25,2013,8,26
1,0,2013,8,26,2013,8,26,2013,8,27
1,0,2013,8,27,2013,8,27,2013,8,28
1,0,2013,8,30,2013,8,30,2013,9,1
1,0,2013,9,1,2013,9,1,2013,9,2
1,0,2013,9,2,2013,9,2,2013,9,3
1,0,2013,9,3,2013,9,3,2013,9,4
1,0,2013,9,4,2013,9,4,2013,9,5
1,0,2013,9,7,2013,9,7,2013,9,8
1,0,2013,9,8,2013,9,8,2013,9,9
1,0,2013,9,9,2013,9,9,2013,9,10
1,0,2013,9,10,2013,9,10,2013,9,11
1,0,2013,9,11,2013,9,11,2013,9,12
1,0,2013,9,14,2013,9,14,2013,9,15
1,0,2013,9,15,2013,9,15,2013,9,16
1,0,2013,9,16,2013,9,16,2013,9,17
1,0,2013,9,17,2013,9,17,2013,9,18
1,0,2013,9,18,2013,9,18,2013,9,19
1,0,2013,9,21,2013,9,21,2013,9,22
1,0,2013,9,22,2013,9,22,2013,9,23
1,0,2013,9,23,2013,9,23,2013,9,24
1,0,2013,9,24,2013,9,24,2013,9,25
1,0,2013,9,25,2013,9,25,2013,9,26
1,0,2013,9,28,2013,9,28,2013,9,29
1,0,2013,9,29,2013,9,29,2013,9,30
1,0,2013,9,30,2013,9,30,2013,9,31
1,0,2013,9,31,2013,9,31,2013,10,1
1,0,2013,10,1,2013,10,1,2013,10,2
1,0,2013,10,4,2013,10,4,2013,10,5
1,0,2013,10,5,2013,10,5,2013,10,6
1,0,2013,10,6,2013,10,6,2013,10,7
1,0,2013,10,7,2013,10,7,2013,10,8
1,0,2013,10,8,2013,10,8,2013,10,9
1,0,2013,10,11,2013,10,11,2013,10,12
1,0,2013,10,12,2013,10,12,2013,10,13
1,0,2013,10,13,2013,10,13,2013,10,14
1,0,2013,10,14,2013,10,14,2013,10,15
1,0,2013,10,15,2013,10,15,2013,10,16
1,0,2013,10,18,2013,10,18,2013,10,19
1,0,2013,10,19,2013,10,19,2013,10,20
1,0,2013,10,20,2013,10,20,2013,10,21
1,0,2013,10,21,2013,10,21,2013,10,22
1,0,2013,10,22,2013,10,22,2013,10,23
1,0,2013,10,25,2013,10,25,2013,10,26
1,0,2013,10,26,2013,10,26,2013,10,27
1,0,2013,10,27,2013,10,27,2013,10,28
1,0,2013,10,28,2013,10,28,2013,10,29
1,0,2013,10,29,2013,10,29,2013,10,30
1,0,2013,11,2,2013,11,2,2013,11,3
1,0,2013,11,3,2013,11,3,2013,11,4
1,0,2013,11,4,2013,11,4,2013,11,5
1,0,2013,11,5,2013,11,5,2013,11,6
1,0,2013,11,6,2013,11,6,2013,11,7
1,0,2013,11,9,2013,11,9,2013,11,10
1,0,2013,11,10,2013,11,10,2013,11,11
1,0,2013,11,11,2013,11,11,2013,11,12
1,0,2013,11,12,2013,11,12,2013,11,13
1,0,2013,11,13,2013,11,13,2013,11,14
1,0,2013,11,16,2013,11,16,2013,11,17
1,0,2013,11,17,2013,11,17,2013,11,18
1,0,2013,11,18,2013,11,18,2013,11,19
1,0,2013,11,19,2013,11,19,2013,11,20
1,0,2013,11,20,2013,11,20,2013,11,21
1,0,2013,11,23,2013,11,23,2013,11,24
1,0,2013,11,24,2013,11,24,2013,11,25
1,0,2013,11,25,2013,11,25,2013,11,26
1,0,2013,11,26,2013,11,26,2013,11,27
1,0,2013,11,27,2013,11,27,2013,11,28
1,0,2013,11,30,2013,11,30,2013,11,31
1,0,2013,11,31,2013,11,31,2014,0,1
1,0,2014,0,1,2014,0,1,2014,0,2
1,0,2014,0,2,2014,0,2,2014,0,3
1,0,2014,0,3,2014,0,3,2014,0,4
1,0,2014,0,6,2014,0,6,2014,0,7
1,0,2014,0,7,2014,0,7,2014,0,8
1,0,2014,0,8,2014,0,8,2014,0,9
1,0,2014,0,9,2014,0,9,2014,0,10
1,0,2014,0,10,2014,0,10,2014,0,11
1,0,2014,0,13,2014,0,13,2014,0,14
1,0,2014,0,14,2014,0,14,2014,0,15
1,0,2014,0,15,2014,0,15,2014,0,16
1,0,2014,0,16,2014,0,16,2014,0,17
1,0,2014,0,17,2014,0,17,2014,0,18
1,0,2014,0,20,2014,0,20,2014,0,21
1,0,2014,0,21,2014,0,21,2014,0,22
1,0,2014,0,22,2014,0,22,2014,0,23
1,0,2014,0,23,2014,0,23,2014,0,24
1,0,2014,0,24,2014,0,24,2014,0,25
1,0,2014,0,27,2014,0,27,2014,0,28
1,0,2014,0,28,2014,0,28,2014,0,29
1,0,2014,0,29,2014,0,29,2014,0,30
1,0,2014,0,30,2014,0,30,2014,0,31
1,0,2014,0,31,2014,0,31,2014,1,1
1,0,2014,1,3,2014,1,3,2014,1,4
1,0,2014,1,4,2014,1,4,2014,1,5
1,0,2014,1,5,2014,1,5,2014,1,6
1,0,2014,1,6,2014,1,6,2014,1,7
1,0,2014,1,7,2014,1,7,2014,1,8
1,0,2014,1,10,2014,1,10,2014,1,11
1,0,2014,1,11,2014,1,11,2014,1,12
1,0,2014,1,12,2014,1,12,2014,1,13
1,0,2014,1,13,2014,1,13,2014,1,14
1,0,2014,1,14,2014,1,14,2014,1,15
1,0,2014,1,17,2014,1,17,2014,1,18
1,0,2014,1,18,2014,1,18,2014,1,19
1,0,2014,1,19,2014,1,19,2014,1,20
1,0,2014,1,20,2014,1,20,2014,1,21
1,0,2014,1,21,2014,1,21,2014,1,22
1,0,2014,1,24,2014,1,24,2014,1,25
1,0,2014,1,25,2014,1,25,2014,1,26
1,0,2014,1,26,2014,1,26,2014,1,27
1,0,2014,1,27,2014,1,27,2014,1,28
1,0,2014,1,28,2014,1,28,2014,2,1
1,0,2014,2,3,2014,2,3,2014,2,4
1,0,2014,2,4,2014,2,4,2014,2,5
1,0,2014,2,5,2014,2,5,2014,2,6
1,0,2014,2,6,2014,2,6,2014,2,7
1,0,2014,2,7,2014,2,7,2014,2,8
1,0,2014,2,10,2014,2,10,2014,2,11
1,0,2014,2,11,2014,2,11,2014,2,12
1,0,2014,2,12,2014,2,12,2014,2,13
1,0,2014,2,13,2014,2,13,2014,2,14
1,0,2014,2,14,2014,2,14,2014,2,15
1,0,2014,2,17,2014,2,17,2014,2,18
1,0,2014,2,18,2014,2,18,2014,2,19
1,0,2014,2,19,2014,2,19,2014,2,20
1,0,2014,2,20,2014,2,20,2014,2,21
1,0,2014,2,21,2014,2,21,2014,2,22
1,0,2014,2,24,2014,2,24,2014,2,25
1,0,2014,2,25,2014,2,25,2014,2,26
1,0,2014,2,26,2014,2,26,2014,2,27
1,0,2014,2,27,2014,2,27,2014,2,28
1,0,2014,2,28,2014,2,28,2014,2,29
1,0,2014,2,31,2014,2,31,2014,3,1
1,0,2014,3,1,2014,3,1,2014,3,2
1,0,2014,3,2,2014,3,2,2014,3,3
1,0,2014,3,3,2014,3,3,2014,3,4
1,0,2014,3,4,2014,3,4,2014,3,5
1,0,2014,3,7,2014,3,7,2014,3,8
1,0,2014,3,8,2014,3,8,2014,3,9
1,0,2014,3,9,2014,3,9,2014,3,10
1,0,2014,3,10,2014,3,10,2014,3,11
1,0,2014,3,11,2014,3,11,2014,3,12
1,0,2014,3,14,2014,3,14,2014,3,15
1,0,2014,3,15,2014,3,15,2014,3,16
1,0,2014,3,16,2014,3,16,2014,3,17
1,0,2014,3,17,2014,3,17,2014,3,18
1,0,2014,3,18,2014,3,18,2014,3,19
